,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
209,Pat Connaughton,54,27.0,10816.1,2.05,1.1,0.95,4.25,4.63,3.89,1.3333333333333333,1.5,70.9,0.13333333333333333,0.3,37.5,0.13333333333333333,0.2,63.6,0.0,0.0,0.0,1.2,2.0,46.3,1.8666666666666667,3.6,37.8,165,10.1,3.6,7.7,46.7,2.3,5.7,40.7,0.6,0.7,81.1,0.9333333333333333,4.933333333333334,5.866666666666667,0.6,1.2,0.4,1.4,20.2,0,0,-0.1,29,0.6,1.2,1.7333333333333334,0.2,0.5,0.9333333333333333,33.3,66.7,0.02,4.3999999999999995,4.933333333333334,7.1,MIL,34,20,24.0,18.4,0.1,2.5,3.3,2.0,5.1,6.4,1458.0,Pat Connaughton,5333333.0
210,Patrick Beverley,42,26.2,9692.4,1.84,1.01,0.83,4.01,4.38,3.64,1.2366412213740459,1.6,55.1,0.6870229007633588,1.3,40.4,0.2748091603053435,0.5,50.0,0.13740458015267176,0.1,50.0,0.9618320610687022,2.1,33.3,0.9618320610687022,2.0,35.3,189,9.1,3.1,7.7,40.3,1.4,4.2,33.7,1.5,2.0,70.9,1.6488549618320612,4.396946564885496,6.045801526717558,1.3,1.6488549618320612,1.2366412213740459,3.1,26.4,2,0,2.0,33,0.6,1.5,3.16030534351145,0.5,0.4,1.2366412213740459,55.3,44.7,0.36,2.33587786259542,1.7862595419847331,3.0,MIN,23,19,42.0,40.8,0.4,8.5,11.9,7.419847328244275,11.3,12.9,1100.3999999999999,Patrick Beverley,14320988.0
211,Patty Mills,59,31.0,12609.1,2.39,1.27,1.12,4.39,4.71,4.08,0.6967741935483871,1.0,57.4,0.11612903225806452,0.2,38.5,0.34838709677419355,0.6,42.1,0.4645161290322581,1.3,33.8,1.7419354838709677,3.6,40.6,2.0903225806451613,4.3,42.5,115,13.2,4.6,11.1,42.0,3.2,7.6,41.4,0.7,0.9,82.4,0.34838709677419355,2.206451612903226,2.554838709677419,1.0,0.8129032258064516,0.34838709677419355,1.5,21.7,0,0,1.7,33,0.5,1.3,1.2774193548387096,0.2,0.2,0.5806451612903225,51.9,48.1,0.1,1.161290322580645,1.8580645161290323,2.6,BKN,31,28,28.2,33.5,0.3,4.5,6.2,3.6,9.2,11.1,1829.0,Patty Mills,5890000.0
212,Paul George,26,35.5,13441.6,2.55,1.41,1.14,4.03,4.49,3.58,2.4338028169014083,4.2,58.3,0.7098591549295774,1.6,41.5,1.3183098591549296,2.8,45.2,1.723943661971831,3.6,46.8,1.4197183098591548,3.5,40.7,1.5211267605633803,5.7,26.4,14,24.7,9.0,21.4,42.1,2.7,8.3,32.3,4.0,4.5,88.0,0.4056338028169014,6.794366197183098,7.199999999999999,4.2,2.028169014084507,0.4056338028169014,2.5,44.5,6,0,0.9,31,0.5,0.9,3.0422535211267605,0.6,0.5,1.115492957746479,53.6,46.4,0.19,3.2450704225352114,2.332394366197183,5.5,LAC,14,12,46.8,60.5,0.8,10.3,14.5,7.098591549295774,11.7,15.0,923.0,Paul George,39344970.0
213,Paul Millsap,27,11.2,4429.0,0.84,0.45,0.39,4.22,4.56,3.88,2.5714285714285716,1.6,50.0,0.6428571428571429,0.6,40.0,0.32142857142857145,0.3,25.0,0.0,0.0,0.0,0.0,0.4,9.1,0.9642857142857144,0.7,36.8,420,3.6,1.4,3.6,38.1,0.3,1.1,25.8,0.6,0.9,69.6,4.178571428571429,7.714285714285715,11.571428571428573,0.5,0.6428571428571429,1.2857142857142858,2.0,10.7,0,0,-0.4,37,1.1,2.5,2.8928571428571432,0.1,0.1,0.6428571428571429,50.0,50.0,0.07,5.464285714285715,3.535714285714286,2.9,PHI,18,9,12.9,8.6,0.1,1.6,2.2,3.535714285714286,7.5,8.4,302.4,Paul Millsap,2641691.0
214,Rajon Rondo,32,18.6,6743.7,1.28,0.69,0.59,4.02,4.23,3.79,1.7419354838709677,1.6,55.8,0.0,0.3,10.0,0.1935483870967742,0.4,23.1,0.0,0.1,25.0,0.3870967741935484,0.6,35.0,0.9677419354838709,1.5,31.9,354,5.0,1.8,4.9,37.8,0.8,2.4,32.9,0.5,0.7,73.9,0.7741935483870968,5.032258064516128,5.806451612903226,1.9,1.5483870967741935,0.3870967741935484,1.5,16.0,1,0,-2.0,36,0.3,0.9,3.096774193548387,0.3,0.3,0.9677419354838709,47.1,52.9,0.0,1.9354838709677418,3.096774193548387,2.6,CLE,14,18,37.5,36.4,0.4,8.0,10.3,9.483870967741936,11.4,13.0,595.2,Rajon Rondo,2641691.0
215,Raul Neto,50,20.6,8340.9,1.58,0.88,0.7,4.29,4.67,3.89,2.2718446601941746,2.0,61.8,1.2233009708737863,1.5,46.1,0.8737864077669902,1.0,46.9,0.3495145631067961,0.3,57.1,0.3495145631067961,0.5,30.8,0.6990291262135921,1.4,28.2,231,8.0,3.1,6.8,46.2,0.5,1.9,26.8,1.2,1.7,74.7,0.3495145631067961,3.145631067961165,3.495145631067961,1.2,1.3980582524271843,0.0,1.6,16.0,0,0,-1.1,29,0.1,0.3,2.2718446601941746,0.3,0.3,1.0485436893203883,46.7,53.3,0.08,3.669902912621359,3.495145631067961,4.1,WAS,24,26,32.9,36.8,0.3,5.7,7.7,6.116504854368931,8.8,10.5,1030.0,Raul Neto,2089448.0
216,Reggie Bullock,50,25.5,9833.4,1.86,0.98,0.88,4.1,4.2,4.0,0.7058823529411764,0.8,64.1,0.1411764705882353,0.2,50.0,0.2823529411764706,0.3,69.2,0.1411764705882353,0.2,30.0,1.8352941176470587,3.2,40.5,0.9882352941176471,2.2,32.1,225,8.2,2.8,6.9,41.4,1.9,5.3,36.5,0.6,0.7,85.7,0.5647058823529412,4.094117647058823,4.658823529411764,0.5,0.7058823529411764,0.1411764705882353,1.4,15.3,0,0,3.7,30,0.2,0.4,1.8352941176470587,0.2,0.3,0.7058823529411764,32.0,68.0,0.0,2.4,1.6941176470588235,3.0,DAL,29,21,25.6,20.6,0.2,2.1,2.7,1.9764705882352942,4.1,5.4,1275.0,Reggie Bullock,9536000.0
217,Reggie Jackson,57,30.9,11598.0,2.2,1.19,1.01,3.98,4.27,3.69,1.9805825242718447,3.3,53.2,1.1650485436893205,2.0,49.6,0.5825242718446603,1.4,36.3,0.8155339805825242,1.9,34.5,1.0485436893203883,2.6,33.1,1.7475728155339805,4.5,33.8,69,16.6,6.3,15.9,39.5,2.3,6.9,32.6,1.8,2.1,84.3,0.5825242718446603,3.378640776699029,3.9611650485436893,2.2,0.8155339805825242,0.23300970873786409,1.9,28.0,4,0,-1.1,31,0.3,0.7,1.2815533980582527,0.4,0.3,0.8155339805825242,53.8,46.2,0.1,2.679611650485437,3.7281553398058254,5.5,LAC,29,28,43.7,56.8,0.9,8.6,12.2,7.106796116504854,10.5,14.1,1761.3,Reggie Jackson,10384500.0
218,Richaun Holmes,40,24.5,9045.9,1.71,0.89,0.83,3.94,4.17,3.71,4.408163265306122,4.1,73.7,1.0285714285714285,1.3,56.6,1.1755102040816328,1.3,59.6,0.1469387755102041,0.2,57.1,0.0,0.0,100,0.0,0.1,25.0,146,11.0,4.6,6.9,66.9,0.0,0.1,40.0,1.6,2.1,77.0,3.085714285714286,7.640816326530613,10.873469387755103,1.3,0.5877551020408164,1.4693877551020407,2.9,24.2,8,0,-3.1,28,3.7,8.6,1.616326530612245,0.3,0.2,0.8816326530612244,60.9,39.1,0.02,8.228571428571428,1.7632653061224488,6.8,SAC,14,26,23.8,19.6,0.2,1.7,3.0,2.057142857142857,4.6,5.9,980.0,Richaun Holmes,10384500.0
219,Ricky Rubio,34,28.5,11475.7,2.17,1.26,0.91,4.23,4.73,3.69,1.642105263157895,3.1,41.9,0.5052631578947369,1.3,34.1,0.631578947368421,1.3,37.2,0.5052631578947369,1.2,30.0,1.0105263157894737,2.3,33.8,1.3894736842105264,2.9,36.7,116,13.1,4.4,12.1,36.3,1.7,5.1,33.9,2.6,3.0,85.4,0.5052631578947369,4.673684210526316,5.178947368421052,2.6,1.768421052631579,0.25263157894736843,2.2,30.3,5,0,5.4,31,0.2,0.6,2.9052631578947365,0.5,0.5,1.263157894736842,48.5,51.5,0.09,1.642105263157895,1.894736842105263,2.8,IND,20,14,53.9,63.1,0.9,14.0,17.3,10.610526315789475,12.3,15.5,969.0,Ricky Rubio,17809524.0
220,Robert Covington,56,28.4,10529.8,1.99,1.07,0.92,3.94,4.24,3.65,1.1408450704225352,1.7,55.2,0.12676056338028172,0.3,31.3,0.12676056338028172,0.1,42.9,0.0,0.1,28.6,0.8873239436619718,1.5,44.7,1.1408450704225352,3.0,29.4,247,7.7,2.7,6.8,39.4,1.6,4.6,34.4,0.7,0.9,81.6,1.1408450704225352,5.830985915492958,7.098591549295774,1.2,1.9014084507042255,1.647887323943662,2.7,23.6,1,0,-0.3,31,1.1,2.7,3.9295774647887325,0.3,0.4,0.8873239436619718,36.8,63.2,0.04,4.436619718309859,3.676056338028169,6.3,LAC,25,31,33.9,19.3,0.2,2.7,3.8,2.2816901408450705,4.1,5.2,1590.3999999999999,Robert Covington,12975471.0
221,Robin Lopez,27,17.3,6464.0,1.22,0.65,0.58,4.0,4.16,3.81,3.329479768786127,2.5,64.7,3.329479768786127,2.9,55.1,0.20809248554913293,0.3,25.0,0.0,0.0,0.0,0.20809248554913293,0.1,100,0.0,0.1,25.0,245,7.7,3.4,6.0,57.1,0.1,0.2,40.0,0.9,1.5,57.5,4.161849710982659,3.329479768786127,7.491329479768787,1.3,0.0,1.2485549132947975,1.9,15.1,3,0,-2.1,33,2.1,4.9,0.41618497109826585,0.2,0.1,0.6242774566473988,71.4,28.6,0.04,10.612716763005778,3.53757225433526,6.8,ORL,6,21,14.0,16.0,0.1,2.8,4.2,3.9537572254335256,11.6,13.2,467.1,Robin Lopez,5000000.0
222,Rodney Hood,41,14.5,5713.4,1.08,0.59,0.49,4.15,4.55,3.76,0.7448275862068965,0.4,76.5,0.0,0.2,14.3,0.24827586206896554,0.2,44.4,0.0,0.3,14.3,0.7448275862068965,0.9,40.0,0.7448275862068965,1.1,26.1,447,3.1,1.1,3.2,34.8,0.6,2.0,30.0,0.3,0.3,92.9,0.7448275862068965,3.2275862068965515,4.220689655172413,0.2,0.7448275862068965,0.24827586206896554,0.7,7.3,0,0,-0.5,29,0.1,0.3,1.7379310344827585,0.0,0.1,0.24827586206896554,0.0,100.0,0.05,2.7310344827586213,2.2344827586206897,2.0,LAC,24,17,11.2,9.5,0.2,1.5,2.0,2.4827586206896552,6.7,8.9,594.5,Rodney Hood,2239544.0
223,Rodney McGruder,33,13.4,5399.6,1.02,0.54,0.49,4.41,4.72,4.13,1.3432835820895521,0.7,61.5,0.26865671641791045,0.4,30.8,0.26865671641791045,0.2,66.7,0.0,0.1,25.0,1.6119402985074627,1.4,42.6,1.3432835820895521,0.9,50.0,373,4.7,1.7,3.7,46.6,1.0,2.3,42.5,0.3,0.4,71.4,1.3432835820895521,3.761194029850746,5.104477611940299,0.4,1.0746268656716418,0.26865671641791045,1.0,9.5,0,0,-0.1,30,0.1,0.2,2.1492537313432836,0.1,0.3,0.8059701492537313,16.7,83.3,0.0,2.1492537313432836,2.6865671641791042,1.8,DET,6,27,9.0,9.2,0.0,1.3,1.9,2.1492537313432836,9.1,8.4,442.2,Rodney McGruder,1939350.0
224,Royce O'Neale,55,31.4,12467.3,2.36,1.28,1.08,4.22,4.62,3.82,1.375796178343949,1.6,72.7,0.11464968152866242,0.2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5732484076433121,1.4,38.0,1.0318471337579618,2.1,44.1,249,7.6,2.7,5.5,49.2,1.5,3.7,40.5,0.7,0.8,80.4,0.9171974522292994,4.7006369426751595,5.61783439490446,1.0,1.4904458598726116,0.5732484076433121,2.4,21.7,2,0,3.8,28,1.4,3.2,2.2929936305732483,0.2,0.3,0.5732484076433121,42.3,57.7,0.0,2.2929936305732483,2.178343949044586,4.0,UTA,35,20,52.1,27.1,0.2,5.0,6.6,3.3248407643312103,4.8,5.5,1727.0,Royce O'Neale,8678571.0
225,Rudy Gay,35,20.0,7596.4,1.44,0.78,0.66,4.03,4.27,3.79,1.8,1.4,68.0,0.36,0.6,38.1,0.36,0.7,32.0,0.36,0.4,42.9,0.9,1.5,36.5,1.6199999999999999,2.6,34.4,199,8.9,3.1,7.3,41.8,1.4,4.1,34.0,1.4,1.8,79.0,1.8,6.4799999999999995,8.28,0.9,1.08,0.54,1.9,18.0,0,0,2.9,35,0.7,1.6,1.9800000000000002,0.4,0.2,1.08,63.6,36.4,0.0,4.32,3.0599999999999996,4.1,UTA,23,12,24.5,17.0,0.1,2.1,3.0,2.34,4.5,5.4,700.0,Rudy Gay,5890000.0
226,Rudy Gobert,45,32.2,12205.0,2.31,1.21,1.1,4.02,4.25,3.8,6.037267080745341,7.2,74.8,0.22360248447204967,0.5,33.3,0.0,0.1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,15.6,5.6,7.8,71.6,0.0,0.0,0.0,4.4,6.4,68.6,3.9130434782608696,12.745341614906833,16.546583850931675,1.8,0.7826086956521737,2.5714285714285707,2.7,42.4,36,0,7.4,29,6.6,16.1,1.5652173913043474,0.3,0.2,0.5590062111801242,61.9,38.1,0.04,11.739130434782608,2.906832298136646,13.1,UTA,31,14,21.2,17.9,0.1,1.8,3.0,1.453416149068323,5.6,6.0,1449.0000000000002,Rudy Gobert,35344828.0
227,Russell Westbrook,58,34.5,12863.6,2.44,1.32,1.12,3.97,4.34,3.61,4.382608695652174,7.7,53.9,0.4173913043478261,1.4,28.4,0.4173913043478261,1.1,39.7,0.8347826086956522,1.8,44.9,0.5217391304347826,1.4,33.7,0.6260869565217392,2.4,26.4,50,18.3,6.9,15.9,43.7,1.0,3.4,29.5,3.4,5.1,66.3,1.4608695652173913,6.573913043478261,8.034782608695652,4.0,1.147826086956522,0.3130434782608696,3.0,38.6,23,9,-2.0,33,0.2,0.6,1.8782608695652177,0.3,0.5,0.8347826086956522,41.7,58.3,0.12,1.7739130434782606,1.9826086956521738,3.6,LAL,27,31,55.4,61.6,0.6,14.2,19.0,9.182608695652176,13.4,16.0,2001.0,Russell Westbrook,44211146.0
228,Saben Lee,27,14.5,5968.6,1.13,0.59,0.54,4.33,4.53,4.16,2.7310344827586213,2.2,51.6,0.0,0.4,9.1,0.0,0.1,0.0,0.0,0.1,33.3,0.24827586206896554,0.5,21.4,0.7448275862068965,1.1,30.0,365,4.9,1.6,4.4,37.7,0.4,1.6,27.3,1.2,1.5,76.7,0.9931034482758622,4.9655172413793105,5.958620689655172,0.9,2.2344827586206897,0.9931034482758622,0.9,14.1,0,0,-2.3,22,0.1,0.2,3.9724137931034487,0.2,0.3,1.2413793103448276,42.9,57.1,0.04,2.7310344827586213,3.475862068965517,2.6,DET,6,21,24.4,25.0,0.2,5.3,5.7,6.455172413793103,9.0,10.5,391.5,Saben Lee,1489065.0
229,Semi Ojeleye,22,14.6,5879.6,1.11,0.6,0.52,4.26,4.58,3.94,0.4931506849315069,0.5,41.7,0.24657534246575344,0.6,25.0,0.0,0.4,0.0,0.0,0.1,0.0,0.7397260273972602,1.0,25.0,0.7397260273972602,1.0,30.4,462,2.9,0.9,3.5,26.0,0.5,2.0,27.3,0.5,0.7,75.0,2.958904109589041,3.6986301369863015,6.657534246575343,0.3,0.4931506849315069,0.4931506849315069,1.2,7.6,0,0,-6.2,27,0.2,0.4,0.9863013698630138,0.3,0.2,1.2328767123287672,60.0,40.0,0.05,3.945205479452055,4.438356164383562,3.4,LAC,12,10,10.5,7.0,0.0,0.9,0.7,0.7397260273972602,2.2,3.0,321.2,Semi Ojeleye,1789256.0
230,Serge Ibaka,37,16.1,5946.5,1.13,0.6,0.53,3.93,4.16,3.68,2.2360248447204967,1.5,66.1,1.341614906832298,1.1,52.5,0.670807453416149,0.5,52.6,0.44720496894409933,0.5,30.0,0.44720496894409933,0.4,42.9,1.341614906832298,1.6,36.7,289,6.6,2.7,5.5,48.8,0.7,1.8,37.7,0.6,0.8,68.8,2.459627329192547,7.378881987577639,9.838509316770187,0.9,0.44720496894409933,1.5652173913043474,1.7,15.3,2,0,-1.3,32,1.7,4.0,1.341614906832298,0.2,0.2,0.8944099378881987,57.1,42.9,0.0,12.074534161490682,3.5776397515527947,7.0,MIL,18,19,17.6,14.9,0.1,2.1,2.6,2.683229813664596,5.8,7.1,595.7,Serge Ibaka,9742000.0
231,Seth Curry,49,34.6,12617.9,2.39,1.32,1.07,3.98,4.27,3.67,0.7283236994219652,1.1,63.5,0.5202312138728323,0.9,52.2,0.7283236994219652,1.3,52.4,1.2485549132947975,2.2,52.8,1.4566473988439304,2.8,50.4,1.4566473988439304,3.6,39.0,85,15.4,5.9,12.0,48.6,2.3,5.7,40.7,1.3,1.5,87.8,0.41618497109826585,3.2254335260115607,3.6416184971098264,1.9,0.8323699421965317,0.20809248554913293,2.2,26.6,1,0,2.7,31,0.3,0.6,1.8728323699421967,0.3,0.5,0.8323699421965317,39.0,61.0,0.06,1.2485549132947975,2.184971098265896,3.3,BKN,29,20,41.6,47.3,0.7,7.1,10.7,5.514450867052022,9.7,12.7,1695.4,Seth Curry,8186047.0
232,Shake Milton,32,23.9,9226.3,1.75,0.94,0.81,4.1,4.37,3.83,2.2594142259414225,2.7,55.8,1.0543933054393306,1.7,43.4,0.7531380753138076,1.1,41.7,0.301255230125523,0.7,27.3,0.45188284518828453,0.9,27.6,0.7531380753138076,1.8,29.8,178,9.7,3.7,8.9,41.3,0.8,2.7,29.1,1.5,1.8,87.5,0.9037656903765691,3.765690376569038,4.669456066945607,1.2,1.0543933054393306,0.602510460251046,2.0,19.6,0,0,-1.8,25,0.4,1.1,1.5062761506276152,0.1,0.3,0.602510460251046,25.0,75.0,0.09,2.8619246861924688,2.1087866108786613,3.4,PHI,19,13,38.2,43.0,0.6,6.1,7.3,5.573221757322177,7.4,9.6,764.8,Shake Milton,1846738.0
233,Spencer Dinwiddie,47,30.0,11085.7,2.1,1.19,0.91,3.93,4.37,3.46,1.6799999999999997,2.6,55.0,0.72,1.7,35.4,0.36,0.8,38.9,0.36,0.7,39.4,0.36,1.2,28.6,1.44,3.7,33.1,124,12.5,4.2,10.9,38.5,1.6,5.0,31.5,2.5,3.2,78.7,0.9600000000000001,4.56,5.52,1.6,0.72,0.12000000000000001,2.4,27.2,7,1,-2.1,28,0.5,1.1,1.2,0.4,0.3,0.8399999999999999,58.8,41.2,0.06,2.04,2.5200000000000005,3.8,DAL,22,25,50.1,56.0,0.6,11.0,14.4,8.04,11.2,13.3,1410.0,Spencer Dinwiddie,17142857.0
234,Stanley Johnson,25,21.7,8526.3,1.61,0.83,0.79,4.19,4.34,4.02,2.32258064516129,2.1,65.4,0.16589861751152074,0.4,22.2,0.3317972350230415,0.3,62.5,0.16589861751152074,0.2,50.0,0.663594470046083,1.2,30.0,0.49769585253456217,0.9,31.8,310,6.2,2.4,5.0,47.2,0.6,2.0,31.4,0.8,1.2,67.7,0.9953917050691243,4.147465437788019,5.142857142857143,0.5,1.161290322580645,0.663594470046083,2.7,14.8,0,0,-0.6,25,1.3,3.3,3.1520737327188937,0.2,0.1,0.49769585253456217,75.0,25.0,0.0,4.64516129032258,3.317972350230415,4.8,LAL,10,15,20.0,15.0,0.1,2.1,3.5,2.4884792626728114,7.0,7.6,542.5,Stanley Johnson,888616.0
235,Stephen Curry,55,34.7,13292.3,2.52,1.42,1.09,4.15,4.82,3.51,2.1786743515850144,3.6,57.8,0.5187319884726225,1.2,44.6,0.5187319884726225,0.9,49.0,0.5187319884726225,1.2,42.2,0.9337175792507204,2.4,37.9,3.631123919308357,8.7,40.0,12,25.7,8.3,19.4,42.8,4.6,12.2,37.8,4.4,4.8,92.1,0.6224783861671469,4.876080691642651,5.498559077809798,3.2,1.4524495677233427,0.41498559077809793,2.1,43.8,11,2,9.0,33,1.2,2.8,2.3861671469740626,0.6,0.5,1.1412103746397695,54.2,45.8,0.13,1.8674351585014408,2.5936599423631126,4.3,GSW,41,14,48.7,63.9,1.2,10.2,15.5,8.29971181556196,13.3,16.4,1908.5000000000002,Stephen Curry,45780966.0
236,Sterling Brown,38,13.8,5572.0,1.06,0.55,0.5,4.3,4.31,4.28,1.0434782608695652,0.8,55.2,0.2608695652173913,0.2,33.3,0.0,0.1,33.3,0.2608695652173913,0.2,57.1,1.0434782608695652,1.3,31.3,0.7826086956521738,0.8,36.7,417,3.7,1.3,3.4,39.8,0.7,2.1,34.2,0.3,0.3,90.9,1.5652173913043477,7.304347826086956,8.869565217391305,0.6,0.7826086956521738,0.2608695652173913,1.2,9.7,2,0,1.0,27,0.2,0.5,2.0869565217391304,0.1,0.2,0.7826086956521738,27.3,72.7,0.0,2.0869565217391304,3.1304347826086953,2.0,DAL,23,15,14.2,10.7,0.1,1.7,2.1,2.608695652173913,5.6,7.2,524.4,Sterling Brown,3000000.0
237,Steven Adams,56,26.2,9672.3,1.83,0.97,0.86,4.01,4.2,3.81,3.16030534351145,4.1,55.8,0.549618320610687,0.8,46.8,0.13740458015267176,0.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275,7.0,2.7,5.1,54.2,0.0,0.0,0.0,1.5,2.8,55.4,6.183206106870229,7.007633587786259,13.19083969465649,1.6,1.2366412213740459,0.9618320610687022,1.9,26.5,11,0,4.5,28,5.5,12.0,2.198473282442748,0.6,0.3,1.2366412213740459,68.0,32.0,0.02,9.48091603053435,2.7480916030534353,8.9,MEM,36,20,29.3,19.5,0.1,4.6,7.2,4.67175572519084,11.0,11.7,1467.2,Steven Adams,17073171.0
238,Svi Mykhailiuk,44,15.0,6387.7,1.21,0.65,0.56,4.54,4.91,4.17,1.9200000000000002,1.2,63.0,0.24000000000000002,0.3,50.0,0.24000000000000002,0.3,28.6,0.24000000000000002,0.3,36.4,0.9600000000000001,1.2,36.0,0.9600000000000001,1.6,26.9,348,5.3,1.9,4.8,40.0,0.8,2.7,30.5,0.6,0.7,84.4,1.2,3.8400000000000003,5.040000000000001,0.6,1.2,0.24000000000000002,1.1,10.4,0,0,-1.8,24,0.2,0.5,2.4,0.1,0.2,0.9600000000000001,37.5,62.5,0.0,2.64,2.88,2.3,TOR,23,21,12.3,12.1,0.0,1.9,2.5,2.64,7.4,8.8,660.0,Svi Mykhailiuk,1729217.0
239,T.J. McConnell,24,24.2,10614.6,2.01,1.1,0.91,4.66,5.05,4.26,2.8264462809917354,3.1,62.2,1.1900826446280992,1.7,50.0,0.743801652892562,1.2,44.4,0.4462809917355372,0.5,50.0,0.1487603305785124,0.6,21.4,0.2975206611570248,0.5,36.4,219,8.4,3.8,7.5,50.3,0.3,1.0,28.0,0.5,0.6,80.0,1.1900826446280992,3.71900826446281,4.909090909090908,1.2,1.487603305785124,0.5950413223140496,1.8,22.6,1,0,-2.4,29,0.1,0.2,4.016528925619835,0.5,0.3,1.1900826446280992,63.2,36.8,0.04,2.231404958677686,2.0826446280991733,2.8,IND,9,15,47.5,47.9,0.4,10.1,12.8,8.479338842975208,10.1,12.0,580.8,T.J. McConnell,7500000.0
240,Taj Gibson,38,18.2,7019.4,1.33,0.7,0.63,4.09,4.3,3.89,1.978021978021978,1.5,64.4,0.39560439560439564,0.3,46.2,0.19780219780219782,0.3,50.0,0.19780219780219782,0.3,30.0,0.39560439560439564,0.4,42.9,0.19780219780219782,0.2,25.0,403,3.9,1.5,2.9,52.6,0.2,0.6,36.4,0.6,0.8,75.8,3.164835164835165,5.538461538461538,8.901098901098901,0.6,0.7912087912087913,1.5824175824175826,2.8,13.4,0,0,0.9,36,2.6,6.2,2.175824175824176,0.1,0.2,0.7912087912087913,42.9,57.1,0.08,7.318681318681319,2.967032967032967,5.2,NYK,16,22,17.2,9.6,0.1,1.3,1.6,1.3846153846153846,3.4,3.8,691.6,Taj Gibson,4910000.0
241,Talen Horton-Tucker,43,25.9,9962.1,1.89,1.01,0.88,4.07,4.3,3.83,2.9189189189189193,3.8,56.4,0.27799227799227805,0.6,26.9,0.27799227799227805,0.7,32.3,0.27799227799227805,0.5,40.0,0.6949806949806949,1.1,40.8,0.5559845559845561,1.9,22.2,179,9.7,3.6,8.7,41.6,0.9,3.0,28.5,1.5,1.9,79.5,0.972972972972973,3.7528957528957534,4.586872586872587,1.5,1.250965250965251,0.833976833976834,2.5,20.6,1,0,-0.5,21,0.2,0.4,2.640926640926641,0.3,0.3,0.833976833976834,48.0,52.0,0.02,4.030888030888031,3.474903474903475,5.4,LAL,19,24,31.4,30.7,0.4,5.1,6.6,4.447876447876449,8.4,10.3,1113.7,Talen Horton-Tucker,9500000.0
242,Taurean Prince,49,15.6,5863.6,1.11,0.58,0.53,4.09,4.38,3.81,1.6153846153846154,1.1,59.3,0.23076923076923078,0.3,33.3,0.46153846153846156,0.2,81.8,0.0,0.1,20.0,1.3846153846153846,1.6,39.2,1.153846153846154,1.3,37.7,330,5.8,2.1,4.6,44.7,1.1,2.8,38.1,0.6,0.8,75.7,0.9230769230769231,4.384615384615384,5.3076923076923075,0.7,1.3846153846153846,0.6923076923076923,1.4,11.6,0,0,-0.9,27,0.2,0.5,2.5384615384615388,0.1,0.1,0.46153846153846156,60.0,40.0,0.2,3.0000000000000004,3.0000000000000004,2.6,MIN,26,23,12.2,10.9,0.2,1.8,2.3,2.769230769230769,7.4,9.9,764.4,Taurean Prince,15057692.0
243,Terance Mann,60,29.0,11669.6,2.21,1.16,1.05,4.26,4.43,4.09,2.7310344827586213,3.4,64.9,0.37241379310344824,0.7,47.7,0.4965517241379311,0.9,46.4,0.24827586206896554,0.8,30.6,0.7448275862068965,1.5,39.4,0.4965517241379311,1.2,30.6,153,10.7,4.2,8.6,48.6,1.0,2.7,36.2,1.3,1.8,74.3,1.6137931034482758,4.9655172413793105,6.5793103448275865,1.0,0.8689655172413793,0.12413793103448277,2.2,22.2,5,0,0.0,25,0.3,0.7,1.6137931034482758,0.3,0.3,0.6206896551724138,54.5,45.5,0.02,2.6068965517241383,1.7379310344827585,3.5,LAC,30,30,29.7,26.7,0.3,4.7,6.5,3.475862068965517,8.0,9.5,1740.0,Terance Mann,1782621.0
